b,u,y,e,l,a,&,m,u,y,e,l,a,#,n,g,i,y,a,m,u,y,e,l,e,$,V,SG,1,PST+RCT	n,g,i,b,u,y,e,l,e
b,u,y,e,l,a,&,b,u,e,l,a,#,n,g,i,b,u,e,l,a,$,V,SG,1,PRS	n,g,i,b,u,y,e,l,a
b,u,y,e,l,a,&,m,u,k,e,l,a,#,n,g,i,z,o,k,w,a,m,u,k,e,l,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,u,y,e,l,a
b,u,y,e,l,a,&,m,u,k,e,l,a,#,n,g,i,y,o,k,w,a,m,u,k,e,l,a,$,V,SG,1,FUT	n,g,i,y,o,b,u,y,e,l,a
b,u,y,e,l,a,&,m,u,y,e,l,a,#,n,g,a,m,u,y,e,l,a,$,V,SG,1,PST+RMT	n,g,a,b,u,y,e,l,a
k,h,o,m,b,i,s,a,&,k,h,o,m,b,m,z,a,#,n,g,i,z,o,k,h,o,m,b,m,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,&,k,h,u,m,b,u,l,a,#,n,g,i,y,o,k,h,u,m,b,u,l,a,$,V,SG,1,FUT	n,g,i,y,o,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,&,k,h,u,m,b,u,l,a,#,n,g,a,k,h,u,m,b,u,l,a,$,V,SG,1,PST+RMT	n,g,a,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,&,k,h,m,m,b,i,i,a,#,n,g,i,y,a,k,h,m,m,b,i,i,a,$,V,SG,1,PRS	n,g,i,k,h,o,m,b,i,s,a
k,h,o,m,b,i,s,a,&,k,h,u,m,b,u,l,a,#,n,g,i,k,h,u,m,b,u,l,e,$,V,SG,1,PST+RCT	n,g,i,k,h,o,m,b,i,s,e
g,i,d,a,&,g,d,a,#,n,g,a,g,d,a,$,V,SG,1,PST+RMT	n,g,a,g,i,d,a
g,i,d,a,&,i,d,a,#,n,g,i,z,o,k,w,a,i,d,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,g,i,d,a
g,i,d,a,&,w,i,d,a,#,n,g,i,w,i,d,a,$,V,SG,1,PRS	n,g,i,g,i,d,a
g,i,d,a,&,z,i,d,a,#,n,g,i,y,o,k,w,a,z,i,d,a,$,V,SG,1,FUT	n,g,i,y,o,g,i,d,a
g,i,d,a,&,g,i,f,d,a,#,n,g,i,g,i,f,d,e,$,V,SG,1,PST+RCT	n,g,i,g,i,d,e
s,i,z,a,&,n,z,a,#,n,g,i,z,o,k,w,e,n,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,s,i,z,a
s,i,z,a,&,s,z,z,a,#,n,g,i,y,o,s,z,z,a,$,V,SG,1,FUT	n,g,i,y,o,s,i,z,a
s,i,z,a,&,s,a,z,a,#,n,g,i,s,a,z,e,$,V,SG,1,PST+RCT	n,g,i,s,i,z,e
s,i,z,a,&,n,i,z,a,#,n,g,i,n,i,z,a,$,V,SG,1,PRS	n,g,i,s,i,z,a
s,i,z,a,&,s,i,g,a,#,n,g,a,s,i,g,a,$,V,SG,1,PST+RMT	n,g,a,s,i,z,a
h,a,m,b,a,&,h,a,l,a,#,n,g,a,h,a,l,a,$,V,SG,1,PST+RMT	n,g,a,h,a,m,b,a
h,a,m,b,a,&,h,a,e,l,a,#,n,g,i,h,a,e,l,a,$,V,SG,1,PRS	n,g,i,y,a,h,a,m,b,a
h,a,m,b,a,&,t,a,m,a,#,n,g,i,z,o,t,a,m,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,h,a,m,b,a
h,a,m,b,a,&,d,l,a,m,a,#,n,g,i,d,l,a,m,e,$,V,SG,1,PST+RCT	n,g,i,h,a,m,b,e
h,a,m,b,a,&,k,a,m,b,a,#,n,g,i,y,o,k,a,m,b,a,$,V,SG,1,FUT	n,g,i,y,o,h,a,m,b,a
b,i,z,a,&,n,z,a,#,n,g,e,n,z,e,$,V,SG,1,PST+RCT	n,g,i,b,i,z,e
b,i,z,a,&,b,i,z,d,a,#,n,g,i,y,a,b,i,z,d,a,$,V,SG,1,PRS	n,g,i,b,i,z,a
b,i,z,a,&,b,l,z,a,#,n,g,i,y,o,b,l,z,a,$,V,SG,1,FUT	n,g,i,y,o,b,i,z,a
b,i,z,a,&,n,z,a,#,n,g,i,z,o,k,w,e,n,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,i,z,a
b,i,z,a,&,b,z,a,#,n,g,a,b,z,a,$,V,SG,1,PST+RMT	n,g,a,b,i,z,a
b,u,z,a,&,b,u,i,a,#,n,g,a,b,u,i,a,$,V,SG,1,PST+RMT	n,g,a,b,u,z,a
b,u,z,a,&,z,u,z,a,#,n,g,i,y,o,k,w,a,z,u,z,a,$,V,SG,1,FUT	n,g,i,y,o,b,u,z,a
b,u,z,a,&,n,u,z,a,#,n,g,i,z,o,n,u,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,b,u,z,a
b,u,z,a,&,f,u,z,a,#,n,g,i,f,u,z,e,$,V,SG,1,PST+RCT	n,g,i,b,u,z,e
b,u,z,a,&,v,u,z,a,#,n,g,i,v,u,z,a,$,V,SG,1,PRS	n,g,i,b,u,z,a
n,d,i,z,a,&,n,z,a,#,n,g,i,y,o,k,w,e,n,z,a,$,V,SG,1,FUT	n,g,i,y,o,n,d,i,z,a
n,d,i,z,a,&,n,z,a,#,n,g,e,n,z,e,$,V,SG,1,PST+RCT	n,g,i,n,d,i,z,e
n,d,i,z,a,&,n,u,i,z,a,#,n,g,i,z,o,n,u,i,z,a,$,V,SG,1,FUT+IMMED	n,g,i,z,o,n,d,i,z,a
n,d,i,z,a,&,n,i,z,a,#,n,g,i,n,i,z,a,$,V,SG,1,PRS	n,g,i,n,d,i,z,a
n,d,i,z,a,&,n,z,a,#,n,g,e,n,z,a,$,V,SG,1,PST+RMT	n,g,a,n,d,i,z,a
z,i,&,s,h,o,#,n,g,i,s,h,l,o,$,V,SG,1,PST+RCT	n,g,a,z,i,l,e
z,i,&,s,h,o,#,n,g,a,s,h,o,$,V,SG,1,PST+RMT	n,g,a,z,i
z,i,&,z,c,i,#,n,g,i,y,e,z,c,i,$,V,SG,1,PRS	n,g,i,y,a,k,w,a,z,i
z,i,&,z,a,i,#,n,g,i,y,o,k,u,z,a,i,$,V,SG,1,FUT	n,g,i,y,o,k,w,a,z,i
z,i,&,s,h,o,#,n,g,a,s,h,o,$,V,SG,1,PST+RMT	n,g,a,k,w,a,z,i
z,i,&,d,l,i,#,n,g,i,z,o,k,u,d,l,i,$,V,SG,1,FUT+IMMED	n,g,i,z,o,k,w,a,z,i
