t,i,l,e,f,&,k,i,b,e,r,#,i,k,b,r,u,$,V,FIN,IMP,PL,1	i,t,l,f,u
t,i,l,e,f,&,t,i,t,e,b,#,t,i,t,b,u,$,V,PRF,FIN,PL,3,PST	t,i,l,f,u
t,i,l,e,f,&,o,i,l,e,b,#,j,i,o,i,l,b,u,$,V,IPFV,FIN,PL,3,PST	j,i,t,l,f,u
t,i,l,e,f,&,k,i,b,e,r,#,t,i,k,b,r,u,$,V,IPFV,FIN,PL,2,PST	t,i,t,l,f,u
t,i,l,e,f,&,t,i,h,l,l,e,m,#,t,i,h,l,l,i,m,t,u,$,V,PRF,FIN,PL,2,PST	t,l,i,f,t,u
t,i,l,e,f,&,t,i,b,e,s,#,t,i,b,s,e,t,$,V,PRF,FIN,FEM,SG,3,PST	t,i,l,f,e,t
t,i,l,e,f,&,t,e,l,e,g,#,t,l,e,g,t,$,V,PRF,FIN,SG,2,PST	t,l,i,f,t
t,i,l,e,f,&,k,i,b,e,r,#,k,b,i,r,t,$,V,PRF,FIN,SG,1,PST	t,l,i,f,t
t,i,l,e,f,&,g,i,d,e,f,#,n,i,g,d,e,f,$,V,IPFV,FIN,SG,1,PST	n,i,t,l,e,f
t,i,l,e,f,&,l,i,l,e,f,#,l,i,l,e,f,$,V,PRF,FIN,MASC,SG,3,PST	t,i,l,e,f
t,i,l,e,f,&,k,i,l,e,r,#,j,i,k,l,e,r,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,t,l,e,f
t,i,l,e,f,&,s,i,h,l,f,#,t,i,s,h,l,f,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,t,l,e,f
t,i,l,e,f,&,k,i,b,e,r,#,k,b,i,r,n,a,$,V,PRF,FIN,PL,1,PST	t,l,i,f,n,a
t,i,l,e,f,&,k,i,b,e,r,#,i,k,b,e,r,$,V,FIN,IMP,SG,2	i,t,l,e,f
t,i,l,e,f,&,t,a,l,e,',#,t,i,t,l,e,',$,V,IPFV,FIN,SG,2,PST	t,i,t,l,e,f
t,i,l,e,f,&,k,i,b,e,r,#,n,i,k,b,r,u,$,V,IPFV,FIN,PL,1,PST	n,i,t,l,f,u
b,e,ż,a,q,&,b,e,d,a,#,b,e,d,a,$,V,PRF,FIN,MASC,SG,3,PST	b,e,ż,a,q
b,e,ż,a,q,&,b,e,d,a,#,b,d,e,j,n,a,$,V,PRF,FIN,PL,1,PST	b,ż,a,q,n,a
b,e,ż,a,q,&,b,e,ż,a,',#,b,e,ż,g,ħ,u,$,V,PRF,FIN,PL,3,PST	b,e,ż,q,u
b,e,ż,a,q,&,b,e,d,a,#,t,i,b,d,e,w,$,V,IPFV,FIN,PL,2,PST	t,o,b,ż,q,u
b,e,ż,a,q,&,t,e,ż,a,q,#,n,i,t,ż,a,q,$,V,IPFV,FIN,SG,1,PST	n,o,b,ż,o,q
b,e,ż,a,q,&,b,e,d,a,#,t,i,b,d,a,$,V,IPFV,FIN,SG,2,PST	t,o,b,ż,o,q
b,e,ż,a,q,&,b,e,d,a,#,i,b,d,e,w,$,V,FIN,IMP,PL,1	o,b,ż,q,u
b,e,ż,a,q,&,b,e,e,a,q,#,j,i,b,e,a,q,$,V,IPFV,FIN,MASC,SG,3,PST	j,o,b,ż,o,q
b,e,ż,a,q,&,b,e,d,a,#,i,b,d,a,$,V,FIN,IMP,SG,2	o,b,ż,o,q
b,e,ż,a,q,&,b,e,d,a,#,b,d,e,j,t,$,V,PRF,FIN,SG,1,PST	b,ż,a,q,t
b,e,ż,a,q,&,b,e,d,a,#,b,d,e,j,t,$,V,PRF,FIN,SG,2,PST	b,ż,a,q,t
b,e,ż,a,q,&,b,e,d,a,#,b,d,i,e,t,$,V,PRF,FIN,FEM,SG,3,PST	b,e,ż,q,e,t
b,e,ż,a,q,&,b,e,d,a,#,n,i,b,d,e,w,$,V,IPFV,FIN,PL,1,PST	n,o,b,ż,q,u
b,e,ż,a,q,&,b,e,d,a,#,b,d,e,j,t,u,$,V,PRF,FIN,PL,2,PST	b,ż,a,q,t,u
b,e,ż,a,q,&,b,e,d,a,#,t,i,b,d,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,o,b,ż,o,q
b,e,ż,a,q,&,b,e,d,a,#,j,i,b,d,e,w,$,V,IPFV,FIN,PL,3,PST	j,o,b,ż,q,u
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,$,V,NFIN	i,k,o,l,l
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,h,o,m,$,V,FIN,MASC+FEM,PL,3	i,k,o,l,l,h,o,m
i,k,o,l,l,&,k,o,l,l,#,k,o,l,l,n,i,$,V,FIN,MASC+FEM,SG,1	i,k,o,l,l,n,i
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,h,a,$,V,FIN,FEM,SG,3	i,k,o,l,l,h,a
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,k,o,m,$,V,FIN,MASC+FEM,PL,2	i,k,o,l,l,k,o,m
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,e,k,$,V,FIN,MASC+FEM,SG,2	i,k,o,l,l,o,k
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,u,$,V,FIN,MASC,SG,3	i,k,o,l,l,u
i,k,o,l,l,&,k,e,l,l,#,k,e,l,l,n,a,$,V,FIN,MASC+FEM,PL,1	i,k,o,l,l,n,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,j,i,p,p,e,n,e,t,r,a,w,$,V,IPFV,FIN,PL,3,PST	j,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,n,i,p,p,e,n,e,t,r,a,$,V,IPFV,FIN,SG,1,PST	n,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,$,V,PRF,FIN,MASC,SG,3,PST	e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,j,e,t,r,a,#,t,i,p,p,e,j,e,t,r,a,$,V,IPFV,FIN,FEM,SG,3,PST	t,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,j,t,$,V,PRF,FIN,SG,2,PST	e,s,p,e,r,j,e,n,z,a,j,t
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,t,i,p,p,e,n,e,t,r,a,$,V,IPFV,FIN,SG,2,PST	t,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,t,i,p,p,e,n,e,t,r,a,w,$,V,IPFV,FIN,PL,2,PST	t,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,j,t,u,$,V,PRF,FIN,PL,2,PST	e,s,p,e,r,j,e,n,z,a,j,t,u
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,w,$,V,FIN,IMP,PL,1	e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,w,$,V,PRF,FIN,PL,3,PST	e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,j,i,p,p,e,n,e,t,r,a,$,V,IPFV,FIN,MASC,SG,3,PST	j,e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,e,h,q,e,t,s,a,#,i,p,e,h,q,e,t,s,a,j,n,a,$,V,PRF,FIN,PL,1,PST	e,s,p,e,r,j,e,n,z,a,j,n,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,n,i,p,p,e,n,e,t,r,a,w,$,V,IPFV,FIN,PL,1,PST	n,e,s,p,e,r,j,e,n,z,a,w
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,j,e,t,r,a,#,i,p,p,e,j,e,t,r,a,t,$,V,PRF,FIN,FEM,SG,3,PST	e,s,p,e,r,j,e,n,z,a,t
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,$,V,FIN,IMP,SG,2	e,s,p,e,r,j,e,n,z,a
e,s,p,e,r,j,e,n,z,a,&,i,p,p,e,n,e,t,r,a,#,i,p,p,e,n,e,t,r,a,j,t,$,V,PRF,FIN,SG,1,PST	e,s,p,e,r,j,e,n,z,a,j,t
ġ,i,b,e,d,&,ġ,i,e,#,j,i,ġ,u,$,V,IPFV,FIN,PL,3,PST	j,i,ġ,b,d,u
ġ,i,b,e,d,&,ġ,i,e,#,t,i,ġ,u,$,V,IPFV,FIN,PL,2,PST	t,i,ġ,b,d,u
ġ,i,b,e,d,&,ġ,i,e,#,n,i,ġ,u,$,V,IPFV,FIN,PL,1,PST	n,i,ġ,b,d,u
ġ,i,b,e,d,&,ġ,i,s,e,k,#,ġ,i,s,e,k,$,V,PRF,FIN,MASC,SG,3,PST	ġ,i,b,e,d
ġ,i,b,e,d,&,ġ,i,e,#,t,i,ġ,i,$,V,IPFV,FIN,FEM,SG,3,PST	t,i,ġ,b,e,d
ġ,i,b,e,d,&,ġ,f,i,',e,d,#,ġ,f,i,',i,d,t,u,$,V,PRF,FIN,PL,2,PST	ġ,b,i,d,t,u
ġ,i,b,e,d,&,ġ,i,e,#,j,i,ġ,i,$,V,IPFV,FIN,MASC,SG,3,PST	j,i,ġ,b,e,d
ġ,i,b,e,d,&,ġ,i,e,#,ġ,e,w,$,V,PRF,FIN,PL,3,PST	ġ,i,b,d,u
ġ,i,b,e,d,&,ġ,i,e,#,ġ,e,j,t,$,V,PRF,FIN,SG,2,PST	ġ,b,i,d,t
ġ,i,b,e,d,&,ġ,i,e,#,e,j,j,a,$,V,FIN,IMP,SG,2	i,ġ,b,e,d
ġ,i,b,e,d,&,ġ,i,e,#,ġ,i,e,t,$,V,PRF,FIN,FEM,SG,3,PST	ġ,i,b,d,e,t
ġ,i,b,e,d,&,ġ,i,e,#,n,i,ġ,i,$,V,IPFV,FIN,SG,1,PST	n,i,ġ,b,e,d
ġ,i,b,e,d,&,ġ,i,e,#,ġ,e,j,n,a,$,V,PRF,FIN,PL,1,PST	ġ,b,i,d,n,a
ġ,i,b,e,d,&,ġ,i,e,#,ġ,e,j,t,$,V,PRF,FIN,SG,1,PST	ġ,b,i,d,t
ġ,i,b,e,d,&,ġ,i,e,#,e,j,j,e,w,$,V,FIN,IMP,PL,1	i,ġ,b,d,u
ġ,i,b,e,d,&,ġ,i,e,#,t,i,ġ,i,$,V,IPFV,FIN,SG,2,PST	t,i,ġ,b,e,d
