v,u,t,a,&,u,w,a,#,t,u,h,u,u,w,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,m,n,g,a,l,i,u,w,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,n,i,n,g,e,u,w,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,v,u,t,a
v,u,t,a,&,u,t,a,#,n,i,n,g,a,l,i,u,t,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,m,h,u,u,w,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,a,t,a,u,w,a,$,V,FIN,IND,SG,3,FUT	a,t,a,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,a,u,w,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,n,g,e,u,w,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,v,u,t,a
v,u,t,a,&,n,u,t,a,#,u,n,g,e,n,u,t,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,v,u,t,a
v,u,t,a,&,k,u,t,a,#,n,i,l,i,k,u,t,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,v,u,t,a
v,u,t,a,&,g,h,u,t,a,#,a,n,g,a,l,i,g,h,u,t,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,m,t,a,u,w,a,$,V,FIN,IND,PL,2,FUT	m,t,a,v,u,t,a
v,u,t,a,&,l,u,t,a,#,a,n,a,l,u,t,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,n,g,e,u,w,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,v,u,t,a
v,u,t,a,&,j,u,t,a,#,a,m,e,j,u,t,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,t,u,l,i,u,w,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,v,u,t,a
v,u,t,a,&,u,w,a,#,m,n,g,e,u,w,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,v,u,t,a
v,u,t,a,&,u,w,a,#,m,a,u,w,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,h,u,u,w,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,a,h,u,u,w,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,v,u,t,a
v,u,t,a,&,u,w,a,#,u,m,e,u,w,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,v,u,t,a
v,u,t,a,&,u,w,a,#,w,a,l,i,u,w,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,v,u,t,a
