ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ি,$,V,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,প,্,়,য,া,ণ, ,ক,র,া,#,প,্,়,য,া,ণ, ,ক,র,ে,ছ,ে,$,V,PRF,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,জ,্,া,ত,ন, ,ক,র,া,#,জ,্,ব,জ,্,া,ত,ন, ,ক,র,ব,ি,$,V,2,FUT,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ল,ে,$,V,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,া,ই,ন, ,ক,র,া,#,জ,া,ই,ন, ,ক,র,ে,ন,$,V,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ে,ন,$,V,PROG,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ছ,ি,$,V,PROG,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,প,ও,র,য,া,ণ, ,ক,র,া,#,প,ও,র,য,া,ণ, ,ক,র,ত,ে,$,V,HAB,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,&,জ,্,ব,া,ল,া,ত,ন, ,ক,র,া,#,জ,্,ব,া,ল,া,ত,ন, ,ক,র,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ে
