m,h,a,n,y,a,&,m,a,n,a,#,a,k,a,m,a,n,a,$,V,SG,3,PST	a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,n,d,a,u,r,a,y,a,$,V,SG,1,HOD	n,d,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,t,a,k,a,u,r,a,y,a,$,V,PL,1,PST	t,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,a,a,#,n,d,i,r,i,k,u,m,a,a,$,V,PROG,SG,1,PRS	n,d,i,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,t,a,n,y,a,#,n,d,a,k,a,t,a,n,y,a,$,V,SG,1,PST	n,d,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,h,i,a,#,w,a,m,h,i,a,$,V,SG,2,HOD	w,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,a,u,r,a,y,a,$,V,SG,3,HOD	a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,m,a,u,r,a,y,a,$,V,PL,2,HOD	m,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,y,a,a,#,t,i,n,o,m,y,a,a,$,V,PL,1,PRS	t,i,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,m,u,c,h,a,u,r,a,y,a,$,V,PL,2,FUT	m,u,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,n,d,i,n,o,u,r,a,y,a,$,V,SG,1,PRS	n,d,i,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,a,c,h,a,u,r,a,y,a,$,V,SG,3,FUT	a,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,a,m,a,#,u,r,i,k,u,m,a,m,a,$,V,PROG,SG,2,PRS	u,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,d,h,a,a,#,a,r,i,k,u,d,h,a,a,$,V,PROG,SG,3,PRS	a,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,v,a,u,r,a,y,a,$,V,PL,3,HOD	v,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,h,n,r,a,#,t,a,m,h,n,r,a,$,V,PL,1,HOD	t,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,t,i,r,i,k,u,u,r,a,y,a,$,V,PROG,PL,1,PRS	t,i,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,m,u,a,a,#,v,a,n,o,m,u,a,a,$,V,PL,3,PRS	v,a,n,o,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,m,a,k,a,u,r,a,y,a,$,V,PL,2,PST	m,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,m,r,a,y,a,#,v,a,c,h,a,m,r,a,y,a,$,V,PL,3,FUT	v,a,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,w,a,k,a,u,r,a,y,a,$,V,SG,2,PST	w,a,k,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,n,d,i,c,h,a,u,r,a,y,a,$,V,SG,1,FUT	n,d,i,c,h,a,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,v,a,r,i,k,u,u,r,a,y,a,$,V,PROG,PL,3,PRS	v,a,r,i,k,u,m,h,a,n,y,a
m,h,a,n,y,a,&,u,r,a,y,a,#,t,i,c,h,a,u,r,a,y,a,$,V,PL,1,FUT	t,i,c,h,a,m,h,a,n,y,a
