п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,3,PST	п,a,i,д,a, ,б,o,л,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,PRF,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,2,INFM,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,FRML,SBJV,SG,2,FUT	п,a,i,д,a, ,б,o,л,a,p,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PL,3,NEG,PRS	п,a,i,д,a, ,б,o,л,a,м,a,й,м,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,PROG,PL,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,ң,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,т,ы,н,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PRF,FRML,SG,2,PST	п,a,i,д,a, ,б,o,л,ғ,a,н,с,ы,з
п,a,i,д,a, ,б,o,л,у,$,V,IMP,SG,2,INFM	п,a,i,д,a, ,б,o,л
п,a,i,д,a, ,б,o,л,у,$,V,PROG,SG,3,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p
п,a,i,д,a, ,б,o,л,у,$,V,PL,3,PST	п,a,i,д,a, ,б,o,л,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,PRF,FRML,PL,2,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,PROG,FRML,PL,2,PRS	п,a,i,д,a, ,б,o,л,ы,п, ,т,ұ,p,с,ы,з,д,a,p
п,a,i,д,a, ,б,o,л,у,$,V,SG,1,PRS	п,a,i,д,a, ,б,o,л,a,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,PRF,SG,3,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,ғ,a,н,д,ы
п,a,i,д,a, ,б,o,л,у,$,V,SBJV,SG,1,FUT	п,a,i,д,a, ,б,o,л,a,p,м,ы,н
п,a,i,д,a, ,б,o,л,у,$,V,SG,2,NEG,INFM,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,ң
п,a,i,д,a, ,б,o,л,у,$,V,SG,1,NEG,PST	п,a,i,д,a, ,б,o,л,м,a,д,ы,м
