ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,2,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,2,FUT,LGSPEC1	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,3,POL,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ে,ন
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PROG,1,PRS	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ছ,ি
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,HAB,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ত,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,PRF,3,INFM,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ে,ছ,ি,ল,ে
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,1,FUT	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ব,ো
ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,া,$,V,3,POL,PST	ড,ি,ফ,্,র,্,য,া,গ,ম,ে,ন,্,ট, ,ক,র,ল,ে,ন
